t	timestamp	node	x	y	z
1614740000000	20210303-10:49:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:20	vibration_sensor_m2	0	0.04	0.12
1614740000000	20210303-10:49:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:25	vibration_sensor_m2	0	0	0.12
1614740000000	20210303-10:49:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:30	vibration_sensor_m2	-0.08	-0.04	-0.08
1614740000000	20210303-10:49:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:35	vibration_sensor_m2	0.08	0	0.12
1614740000000	20210303-10:49:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:41	vibration_sensor_m2	-0.08	0.16	0
1614740000000	20210303-10:49:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:46	vibration_sensor_m2	0.04	-0.08	0.12
1614740000000	20210303-10:49:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:52	vibration_sensor_m2	0	-0.04	-0.12
1614740000000	20210303-10:49:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:55	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:57	vibration_sensor_m2	0	0	0
1614740000000	20210303-10:49:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:03	vibration_sensor_m2	0	0	0.04
1614740000000	20210303-10:50:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:13	vibration_sensor_m2	0.04	-0.16	-0.04
1614740000000	20210303-10:50:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:19	vibration_sensor_m2	0.04	0.08	0.04
1614740000000	20210303-10:50:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:24	vibration_sensor_m2	-0.08	0.12	-0.08
1614740000000	20210303-10:50:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:29	vibration_sensor_m2	0.04	-0.08	0.04
1614740000000	20210303-10:50:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:33	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:34	vibration_sensor_m2	0.04	-0.12	0
1614740000000	20210303-10:50:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:40	vibration_sensor_m2	-0.04	0.08	-0.08
1614740000000	20210303-10:50:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:45	vibration_sensor_m2	-0.04	0.2	0.08
1614740000000	20210303-10:50:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:50	vibration_sensor_m2	0.04	-0.08	-0.12
1614740000000	20210303-10:50:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:56	vibration_sensor_m2	0.04	-0.08	0
1614740000000	20210303-10:50:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:50:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:01	vibration_sensor_m2	-0.04	-0.04	0
1614740000000	20210303-10:51:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:07	vibration_sensor_m2	-0.04	0.12	0.24
1614740000000	20210303-10:51:08	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:10	vibration_sensor_m1	0	0	-0.12
1614740000000	20210303-10:51:12	vibration_sensor_m2	0.08	-0.16	-0.16
1614740000000	20210303-10:51:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:17	vibration_sensor_m2	0	0.04	0
1614740000000	20210303-10:51:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:22	vibration_sensor_m2	0	0.04	0.08
1614740000000	20210303-10:51:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:28	vibration_sensor_m2	-0.08	0.04	0
1614740000000	20210303-10:51:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:33	vibration_sensor_m2	0.12	-0.08	-0.04
1614740000000	20210303-10:51:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:39	vibration_sensor_m2	-0.08	0	0.04
1614740000000	20210303-10:51:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:44	vibration_sensor_m2	0	0.12	0.08
1614740000000	20210303-10:51:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:49	vibration_sensor_m2	0	-0.12	-0.12
1614740000000	20210303-10:51:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:51:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:00	vibration_sensor_m2	-0.08	0.16	0
1614740000000	20210303-10:52:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:06	vibration_sensor_m2	0.04	-0.16	-0.24
1614740000000	20210303-10:52:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:10	vibration_sensor_m2	0	0.08	0.12
1614740000000	20210303-10:52:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:16	vibration_sensor_m2	0	0.04	-0.04
1614740000000	20210303-10:52:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:21	vibration_sensor_m2	0	-0.08	-0.04
1614740000000	20210303-10:52:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:27	vibration_sensor_m2	0.04	-0.08	0.12
1614740000000	20210303-10:52:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:32	vibration_sensor_m2	0.04	0.04	-0.04
1614740000000	20210303-10:52:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:37	vibration_sensor_m2	-0.08	0.16	0
1614740000000	20210303-10:52:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:43	vibration_sensor_m2	0.04	-0.08	0.12
1614740000000	20210303-10:52:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:48	vibration_sensor_m2	0	-0.08	-0.12
1614740000000	20210303-10:52:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:55	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:52:58	vibration_sensor_m2	0	-0.12	-0.08
1614740000000	20210303-10:52:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:04	vibration_sensor_m2	-0.04	0.04	0.16
1614740000000	20210303-10:53:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:08	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:09	vibration_sensor_m2	0.04	0	-0.04
1614740000000	20210303-10:53:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:15	vibration_sensor_m2	0.04	-0.04	0.12
1614740000000	20210303-10:53:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:20	vibration_sensor_m2	0	-0.04	-0.12
1614740000000	20210303-10:53:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:25	vibration_sensor_m2	-0.04	0.04	-0.12
1614740000000	20210303-10:53:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:31	vibration_sensor_m2	0	0.12	0.08
1614740000000	20210303-10:53:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:33	vibration_sensor_m1	0	0.92	0
1614740000000	20210303-10:53:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:36	vibration_sensor_m2	0.08	-0.16	-0.04
1614740000000	20210303-10:53:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:47	vibration_sensor_m2	0.04	0.16	-0.08
1614740000000	20210303-10:53:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:52	vibration_sensor_m1	0	0	-0.12
1614740000000	20210303-10:53:52	vibration_sensor_m2	0	-0.08	0.08
1614740000000	20210303-10:53:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:53:57	vibration_sensor_m2	0	-0.16	-0.16
1614740000000	20210303-10:53:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:08	vibration_sensor_m2	0.08	-0.04	-0.08
1614740000000	20210303-10:54:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:13	vibration_sensor_m2	0.04	0.04	0.12
1614740000000	20210303-10:54:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:19	vibration_sensor_m2	-0.08	-0.04	-0.16
1614740000000	20210303-10:54:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:25	vibration_sensor_m2	-0.08	0.08	0.27
1614740000000	20210303-10:54:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:29	vibration_sensor_m2	0.08	-0.04	0
1614740000000	20210303-10:54:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:35	vibration_sensor_m2	0.04	-0.04	-0.08
1614740000000	20210303-10:54:36	vibration_sensor_m1	0	0	-0.12
1614740000000	20210303-10:54:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:45	vibration_sensor_m2	0.08	-0.12	-0.12
1614740000000	20210303-10:54:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:51	vibration_sensor_m2	0.04	0	0.08
1614740000000	20210303-10:54:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:55	vibration_sensor_m1	0	0	-0.06
1614740000000	20210303-10:54:56	vibration_sensor_m2	-0.04	0.08	0.08
1614740000000	20210303-10:54:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:54:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:02	vibration_sensor_m2	0.04	-0.04	0
1614740000000	20210303-10:55:04	vibration_sensor_m1	0	0	-0.06
1614740000000	20210303-10:55:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:07	vibration_sensor_m2	0	-0.04	-0.16
1614740000000	20210303-10:55:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:11	vibration_sensor_m1	0	0	-0.06
1614740000000	20210303-10:55:12	vibration_sensor_m2	-0.04	0.12	0.12
1614740000000	20210303-10:55:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:17	vibration_sensor_m2	-0.04	-0.04	-0.12
1614740000000	20210303-10:55:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:23	vibration_sensor_m2	0.12	-0.08	0.04
1614740000000	20210303-10:55:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:28	vibration_sensor_m2	-0.08	0.12	0
1614740000000	20210303-10:55:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:33	vibration_sensor_m2	0.04	0	-0.04
1614740000000	20210303-10:55:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:40	vibration_sensor_m2	0.04	-0.04	0.04
1614740000000	20210303-10:55:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:44	vibration_sensor_m2	-0.12	0	0
1614740000000	20210303-10:55:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:50	vibration_sensor_m2	-0.04	0.04	0.08
1614740000000	20210303-10:55:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:55	vibration_sensor_m2	0.08	-0.04	-0.16
1614740000000	20210303-10:55:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:55:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:00	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:00	vibration_sensor_m2	0.04	0	0.12
1614740000000	20210303-10:56:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:06	vibration_sensor_m2	-0.08	-0.04	-0.04
1614740000000	20210303-10:56:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:08	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:11	vibration_sensor_m2	0.04	-0.08	0
1614740000000	20210303-10:56:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:16	vibration_sensor_m2	0	0.08	0.08
1614740000000	20210303-10:56:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:22	vibration_sensor_m2	0.04	0.04	-0.04
1614740000000	20210303-10:56:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:27	vibration_sensor_m2	0	-0.16	-0.08
1614740000000	20210303-10:56:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:32	vibration_sensor_m2	-0.04	0.08	0.08
1614740000000	20210303-10:56:33	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:38	vibration_sensor_m2	0.04	0.04	0
1614740000000	20210303-10:56:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:43	vibration_sensor_m2	-0.08	-0.04	-0.04
1614740000000	20210303-10:56:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:49	vibration_sensor_m2	0	0.12	0.04
1614740000000	20210303-10:56:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:54	vibration_sensor_m2	-0.04	0	-0.08
1614740000000	20210303-10:56:55	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:56:59	vibration_sensor_m2	0.12	-0.08	0.04
1614740000000	20210303-10:57:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:04	vibration_sensor_m2	-0.04	0.08	-0.08
1614740000000	20210303-10:57:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:10	vibration_sensor_m2	0	-0.12	0
1614740000000	20210303-10:57:11	vibration_sensor_m1	0	0.92	0
1614740000000	20210303-10:57:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:15	vibration_sensor_m2	0	0	0
1614740000000	20210303-10:57:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:20	vibration_sensor_m2	-0.04	0.08	0.04
1614740000000	20210303-10:57:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:26	vibration_sensor_m1	0	0.98	0
1614740000000	20210303-10:57:28	vibration_sensor_m1	0	0	-0.06
1614740000000	20210303-10:57:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:31	vibration_sensor_m2	0	0.12	-0.04
1614740000000	20210303-10:57:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:37	vibration_sensor_m2	0	-0.08	0.16
1614740000000	20210303-10:57:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:42	vibration_sensor_m2	0.04	0.04	-0.08
1614740000000	20210303-10:57:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:48	vibration_sensor_m2	0	0	-0.04
1614740000000	20210303-10:57:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:56	vibration_sensor_m2	0.04	0	0.04
1614740000000	20210303-10:57:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:57:58	vibration_sensor_m2	0	-0.04	-0.08
1614740000000	20210303-10:57:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:03	vibration_sensor_m2	-0.04	0	0.08
1614740000000	20210303-10:58:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:09	vibration_sensor_m2	0.08	-0.04	-0.12
1614740000000	20210303-10:58:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:14	vibration_sensor_m2	0	0.12	0.04
1614740000000	20210303-10:58:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:19	vibration_sensor_m2	-0.04	-0.04	0.12
1614740000000	20210303-10:58:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:26	vibration_sensor_m2	-0.04	0.04	-0.16
1614740000000	20210303-10:58:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:58:29	vibration_sensor_m1	0	0	0
