t	timestamp	node	x	y	z
1610000000000	20210303-15:03:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:18	vibration_sensor_m2	0.04	0.08	-0.08
1610000000000	20210303-15:03:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:21	vibration_sensor_m1	0.06	-0.18	0
1610000000000	20210303-15:03:23	vibration_sensor_m1	0	0.18	0.06
1610000000000	20210303-15:03:24	vibration_sensor_m2	0.08	-0.12	0
1610000000000	20210303-15:03:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:28	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:03:29	vibration_sensor_m2	-0.31	0.12	-0.2
1610000000000	20210303-15:03:30	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:03:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:34	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:03:35	vibration_sensor_m2	0.08	0	0.16
1610000000000	20210303-15:03:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:40	vibration_sensor_m2	0.35	0.04	0.43
1610000000000	20210303-15:03:40	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:03:42	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:03:44	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:03:45	vibration_sensor_m2	-0.27	0.08	-0.12
1610000000000	20210303-15:03:47	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:03:49	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:03:50	vibration_sensor_m2	0.24	-0.08	-0.12
1610000000000	20210303-15:03:51	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:03:53	vibration_sensor_m1	0	-0.12	0
1610000000000	20210303-15:03:55	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:03:56	vibration_sensor_m2	-0.08	-0.04	-0.12
1610000000000	20210303-15:03:57	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:03:59	vibration_sensor_m1	0	-0.12	0
1610000000000	20210303-15:04:01	vibration_sensor_m2	-0.47	0.27	0.16
1610000000000	20210303-15:04:02	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:04:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:04:06	vibration_sensor_m1	0.06	-0.06	-0.06
1610000000000	20210303-15:04:06	vibration_sensor_m2	0.16	-0.31	-0.39
1610000000000	20210303-15:04:08	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:04:10	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:04:12	vibration_sensor_m1	0.06	-0.12	0
1610000000000	20210303-15:04:13	vibration_sensor_m2	0	0.12	0.2
1610000000000	20210303-15:04:14	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:04:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:04:17	vibration_sensor_m2	0.24	-0.16	0.08
1610000000000	20210303-15:04:18	vibration_sensor_m1	0	-0.18	-0.06
1610000000000	20210303-15:04:20	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:04:22	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:04:23	vibration_sensor_m2	0.04	0.08	-0.2
1610000000000	20210303-15:04:24	vibration_sensor_m1	0.06	-0.24	0
1610000000000	20210303-15:04:26	vibration_sensor_m1	0	0.12	0.06
1610000000000	20210303-15:04:28	vibration_sensor_m2	-0.27	0.08	0
1610000000000	20210303-15:04:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:04:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:04:33	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:04:33	vibration_sensor_m2	0.31	-0.24	0
1610000000000	20210303-15:04:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:04:37	vibration_sensor_m1	0	-0.12	0
1610000000000	20210303-15:04:39	vibration_sensor_m2	0.12	-0.12	0.27
1610000000000	20210303-15:04:39	vibration_sensor_m1	0	0.18	0.06
1610000000000	20210303-15:04:41	vibration_sensor_m1	0.06	0	0.06
1610000000000	20210303-15:04:43	vibration_sensor_m1	0.06	-0.24	0
1610000000000	20210303-15:04:45	vibration_sensor_m2	0.04	0.2	0.12
1610000000000	20210303-15:04:45	vibration_sensor_m1	0	0.18	0.06
1610000000000	20210303-15:04:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:04:49	vibration_sensor_m2	-0.2	0.27	-0.12
1610000000000	20210303-15:04:50	vibration_sensor_m1	0	-0.24	-0.12
1610000000000	20210303-15:04:52	vibration_sensor_m1	0	0.31	0.12
1610000000000	20210303-15:04:54	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:04:55	vibration_sensor_m2	0.08	-0.08	0.04
1610000000000	20210303-15:04:56	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:04:58	vibration_sensor_m1	0	0.31	0.06
1610000000000	20210303-15:05:00	vibration_sensor_m2	-0.24	-0.2	-0.04
1610000000000	20210303-15:05:02	vibration_sensor_m1	0.06	-0.06	0
1610000000000	20210303-15:05:04	vibration_sensor_m1	0.06	0	0
1610000000000	20210303-15:05:05	vibration_sensor_m2	-0.24	0.43	-0.08
1610000000000	20210303-15:05:06	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:05:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:05:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:05:11	vibration_sensor_m2	0.04	-0.24	-0.24
1610000000000	20210303-15:05:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:05:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:05:16	vibration_sensor_m2	0.24	-0.12	0.16
1610000000000	20210303-15:05:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:05:19	vibration_sensor_m1	0	-0.12	0
1610000000000	20210303-15:05:21	vibration_sensor_m1	0	-0.24	0
1610000000000	20210303-15:05:22	vibration_sensor_m2	0.12	-0.08	0.04
1610000000000	20210303-15:05:23	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:05:25	vibration_sensor_m1	0.12	-0.18	-0.06
1610000000000	20210303-15:05:27	vibration_sensor_m2	0.08	-0.04	0
1610000000000	20210303-15:05:27	vibration_sensor_m1	0.06	-0.12	0
1610000000000	20210303-15:05:29	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:05:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:05:32	vibration_sensor_m2	-0.35	0.16	-0.16
1610000000000	20210303-15:05:33	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:05:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:05:37	vibration_sensor_m2	0	0	-0.04
1610000000000	20210303-15:05:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:05:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:05:42	vibration_sensor_m1	-0.06	0.06	0
1610000000000	20210303-15:05:43	vibration_sensor_m2	0.47	-0.27	0.08
1610000000000	20210303-15:05:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:05:46	vibration_sensor_m1	-0.06	0	0
1610000000000	20210303-15:05:48	vibration_sensor_m2	0	0.27	0.43
1610000000000	20210303-15:05:49	vibration_sensor_m1	-0.06	0.12	0
1610000000000	20210303-15:05:50	vibration_sensor_m1	0	-0.12	0
1610000000000	20210303-15:05:52	vibration_sensor_m1	0.06	0	0
1610000000000	20210303-15:05:53	vibration_sensor_m2	-0.24	-0.04	-0.27
1610000000000	20210303-15:05:54	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:05:57	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:06:01	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:06:03	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:06:04	vibration_sensor_m2	0.04	-0.12	0.08
1610000000000	20210303-15:06:05	vibration_sensor_m1	0	-0.06	0.06
1610000000000	20210303-15:06:07	vibration_sensor_m1	-0.06	0.18	0
1610000000000	20210303-15:06:09	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:06:10	vibration_sensor_m2	-0.31	0.24	-0.12
1610000000000	20210303-15:06:11	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:06:13	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:06:15	vibration_sensor_m2	0	-0.16	-0.04
1610000000000	20210303-15:06:15	vibration_sensor_m1	-0.06	-0.06	0
1610000000000	20210303-15:06:20	vibration_sensor_m1	0	0.12	0.06
1610000000000	20210303-15:06:20	vibration_sensor_m2	0.2	-0.12	0
1610000000000	20210303-15:06:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:25	vibration_sensor_m2	0.08	-0.08	-0.04
1610000000000	20210303-15:06:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:31	vibration_sensor_m2	0	-0.08	0
1610000000000	20210303-15:06:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:36	vibration_sensor_m2	-0.08	0.08	-0.12
1610000000000	20210303-15:06:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:41	vibration_sensor_m2	-0.04	0.12	-0.04
1610000000000	20210303-15:06:43	vibration_sensor_m1	0.06	0	0
1610000000000	20210303-15:06:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:47	vibration_sensor_m2	0.2	-0.2	0.16
1610000000000	20210303-15:06:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:51	vibration_sensor_m1	-0.06	0.06	0
1610000000000	20210303-15:06:52	vibration_sensor_m2	0.2	-0.08	0.08
1610000000000	20210303-15:06:53	vibration_sensor_m1	0	-0.18	-0.06
1610000000000	20210303-15:06:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:06:58	vibration_sensor_m2	-0.27	0.2	0.27
1610000000000	20210303-15:06:59	vibration_sensor_m1	0.06	-0.12	0
1610000000000	20210303-15:07:02	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:07:03	vibration_sensor_m2	-0.04	0.16	-0.27
1610000000000	20210303-15:07:04	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:07:06	vibration_sensor_m1	0	-0.18	-0.06
1610000000000	20210303-15:07:08	vibration_sensor_m1	0	0.06	0.06
1610000000000	20210303-15:07:08	vibration_sensor_m2	-0.04	0.16	0.27
1610000000000	20210303-15:07:10	vibration_sensor_m1	-0.06	0.06	0
1610000000000	20210303-15:07:12	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:07:13	vibration_sensor_m2	0.2	-0.27	-0.24
1610000000000	20210303-15:07:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:19	vibration_sensor_m2	-0.12	0	0.04
1610000000000	20210303-15:07:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:24	vibration_sensor_m2	-0.24	0.12	-0.08
1610000000000	20210303-15:07:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:30	vibration_sensor_m2	0	-0.16	-0.24
1610000000000	20210303-15:07:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:35	vibration_sensor_m2	0.12	0.04	0.08
1610000000000	20210303-15:07:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:40	vibration_sensor_m2	0	0.04	0.16
1610000000000	20210303-15:07:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:07:43	vibration_sensor_m1	0	0	-0.12
1610000000000	20210303-15:07:46	vibration_sensor_m2	0.08	-0.24	-0.2
1610000000000	20210303-15:07:50	vibration_sensor_m1	0	-0.12	0
1610000000000	20210303-15:07:51	vibration_sensor_m2	-0.08	0.24	0.04
1610000000000	20210303-15:07:52	vibration_sensor_m1	-0.06	0.37	0.06
1610000000000	20210303-15:07:54	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:07:56	vibration_sensor_m1	-0.06	0	0
1610000000000	20210303-15:07:57	vibration_sensor_m2	0.12	-0.12	0.08
1610000000000	20210303-15:07:58	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:08:00	vibration_sensor_m1	-0.06	0.37	0
1610000000000	20210303-15:08:02	vibration_sensor_m2	0.16	0.04	0.27
1610000000000	20210303-15:08:02	vibration_sensor_m1	0	-0.06	-0.06
1610000000000	20210303-15:08:04	vibration_sensor_m1	0	-0.37	-0.12
1610000000000	20210303-15:08:07	vibration_sensor_m1	-0.12	0.37	0
1610000000000	20210303-15:08:07	vibration_sensor_m2	-0.12	0.12	0.12
1610000000000	20210303-15:08:09	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:08:13	vibration_sensor_m2	-0.08	0.16	-0.12
1610000000000	20210303-15:08:13	vibration_sensor_m1	-0.06	0.24	0
1610000000000	20210303-15:08:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:08:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:08:18	vibration_sensor_m2	0.16	-0.35	-0.2
1610000000000	20210303-15:08:19	vibration_sensor_m1	0.06	0	0
1610000000000	20210303-15:08:21	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:08:23	vibration_sensor_m2	-0.12	0.12	0.08
1610000000000	20210303-15:08:24	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:08:25	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:08:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:08:28	vibration_sensor_m2	-0.27	0.16	0.04
1610000000000	20210303-15:08:30	vibration_sensor_m1	0	-0.24	0
1610000000000	20210303-15:08:32	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:08:34	vibration_sensor_m2	0.08	-0.24	-0.31
1610000000000	20210303-15:08:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:08:36	vibration_sensor_m1	0	-0.24	-0.06
1610000000000	20210303-15:08:38	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:08:39	vibration_sensor_m2	-0.04	0.08	0
1610000000000	20210303-15:08:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:08:42	vibration_sensor_m1	0	-0.18	-0.12
1610000000000	20210303-15:08:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:08:48	vibration_sensor_m1	0.06	-0.12	0
1610000000000	20210303-15:08:50	vibration_sensor_m2	0.08	0	0.16
1610000000000	20210303-15:08:51	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:08:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:08:55	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:08:55	vibration_sensor_m2	-0.16	-0.04	-0.12
1610000000000	20210303-15:08:57	vibration_sensor_m1	0	0.06	-0.06
1610000000000	20210303-15:08:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:09:00	vibration_sensor_m2	0.16	0.04	-0.04
1610000000000	20210303-15:09:01	vibration_sensor_m1	0	-0.12	-0.06
1610000000000	20210303-15:09:03	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:09:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:09:06	vibration_sensor_m2	0	-0.08	0.04
1610000000000	20210303-15:09:07	vibration_sensor_m1	0.06	-0.18	0
1610000000000	20210303-15:09:09	vibration_sensor_m1	0	0.18	0.06
1610000000000	20210303-15:09:11	vibration_sensor_m2	0.2	-0.16	0.04
1610000000000	20210303-15:09:12	vibration_sensor_m1	0.06	0	0
1610000000000	20210303-15:09:14	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:09:16	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:09:16	vibration_sensor_m2	-0.04	0.31	0.16
1610000000000	20210303-15:09:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:09:20	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:09:22	vibration_sensor_m2	-0.16	-0.08	-0.2
1610000000000	20210303-15:09:22	vibration_sensor_m1	0.06	-0.31	0
1610000000000	20210303-15:09:24	vibration_sensor_m1	0	0.06	-0.06
1610000000000	20210303-15:09:26	vibration_sensor_m1	0.06	-0.31	-0.06
1610000000000	20210303-15:09:28	vibration_sensor_m2	-0.04	0.31	0.27
1610000000000	20210303-15:09:28	vibration_sensor_m1	0	0.31	0
1610000000000	20210303-15:09:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:09:33	vibration_sensor_m2	0.04	-0.2	-0.24
1610000000000	20210303-15:09:33	vibration_sensor_m1	0	-0.24	-0.06
1610000000000	20210303-15:09:35	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:09:37	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:09:38	vibration_sensor_m2	-0.04	-0.12	0.12
1610000000000	20210303-15:09:39	vibration_sensor_m1	0	-0.31	-0.12
1610000000000	20210303-15:09:41	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:09:43	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:09:44	vibration_sensor_m2	-0.08	0.12	-0.12
1610000000000	20210303-15:09:47	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:09:49	vibration_sensor_m2	-0.2	0.16	0.08
1610000000000	20210303-15:09:49	vibration_sensor_m1	0	0.06	-0.06
1610000000000	20210303-15:09:52	vibration_sensor_m1	0	-0.18	-0.06
1610000000000	20210303-15:09:53	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:09:54	vibration_sensor_m2	0.16	-0.2	-0.12
1610000000000	20210303-15:09:56	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:09:58	vibration_sensor_m1	0.06	-0.24	-0.06
1610000000000	20210303-15:09:59	vibration_sensor_m2	0.08	0	0
1610000000000	20210303-15:10:00	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:10:02	vibration_sensor_m1	0.06	0.24	0
1610000000000	20210303-15:10:04	vibration_sensor_m1	0	-0.31	0
